Id,Prediction
1322,3544424.1439541187
1323,3078913.147629245
1324,5674370.216122371
1325,2510645.0969739505
1326,2950162.7252870956
1327,3993385.603520276
1328,5011989.723246562
1329,4967637.705285008
1330,5881945.746891198
1331,3399708.9778394587
1332,3850961.207627886
1333,3226878.8879834227
1334,4194092.5057026786
1335,3224163.548033342
1336,3268263.953825717
1337,3812669.183648446
1338,2938802.6074444763
1339,2746966.856477727
1340,3180316.3931391914
1341,5304116.018396383
1342,3119013.6820774507
1343,2677121.3527225503
1344,4786454.46739553
1345,3508573.8466430027
1346,3538058.8307179646
1347,2526529.225778903
1348,4008656.1797302784
1349,4134229.283068664
1350,5182650.279592469
1351,4916901.285797312
1352,3056738.8176595476
1353,4460031.978747966
1354,2814839.688903661
1355,3553004.8301550364
1356,5346494.226516169
1357,3389171.601028326
1358,4722542.84054372
1359,2629027.6817429056
1360,4836164.783215666
1361,3331491.0442564916
1362,3593569.6628319835
1363,3675408.934030853
1364,4267333.090842826
1365,4952682.994739881
1366,3398404.7446126575
1367,3791232.5946633862
1368,4678034.127286739
1369,5392054.547731072
1370,4701868.953545821
1371,3698732.846006587
1372,8194097.643483663
1373,3913039.659292061
1374,3840237.0257944455
1375,3427931.7298828377
1376,3066504.727793468
1377,3161995.0888127754
1378,4179173.6489310144
1379,3212505.2577318326
1380,4444207.221754275
1381,5931413.6410949975
1382,4229886.585496353
1383,6371140.115632458
1384,3757977.575891766
1385,4047193.702409602
1386,3366217.2737089745
1387,4468943.179393345
1388,4578188.315283006
1389,3144712.4833993022
1390,3595215.410305644
1391,4310914.005282528
1392,3610869.291641298
1393,5839135.821909714
1394,4677534.5178292785
1395,3148033.5996697485
1396,3708945.0734553607
1397,3669274.9785422776
1398,3176147.1830764883
1399,3927794.764869685
1400,3630141.4117395347
1401,4719322.401514333
1402,4044474.403111371
1403,4020773.6153021622
1404,3022208.4682221105
1405,3886465.470770869
1406,3727409.9963838607
1407,6321088.762788522
1408,3459561.5501812752
1409,4076278.729664797
1410,2935633.3034305167
1411,6123508.335179567
1412,3225001.5640998236
1413,5258939.214277708
1414,3338749.2997397445
1415,4968898.071146966
1416,3211009.1048041177
1417,4141949.58158834
1418,3495100.7622541497
1419,6945322.460058567
1420,6178373.130937928
1421,3764086.946768269
1422,3641099.364789698
1423,3371878.123685309
1424,5112086.255895649
1425,5683242.42951443
1426,3235721.032631503
1427,3670259.572841576
1428,3797934.474193289
1429,3154801.8891383163
1430,4011902.340671401
1431,3631116.451574781
1432,6639982.805168085
1433,5950623.2772572925
1434,2439854.1919078147
1435,10576890.488029124
1436,3271043.1150672715
1437,3412703.1630716966
1438,4128940.471206352
1439,2847882.9914330165
1440,3970054.0978363412
1441,4431985.150402267
1442,2858227.796993914
1443,3905530.2377880923
1444,4020591.0477422513
1445,3315642.187549543
1446,3432952.9038084303
1447,3899686.6219859435
1448,7015146.186170554
1449,6074011.585791178
1450,3834558.7573175975
1451,3924068.1049198858
1452,3874813.3456347827
1453,3541872.6598045696
1454,3312096.7946265754
1455,3504097.731559812
1456,4518336.982362746
1457,3725378.3625395233
1458,5588481.502027868
1459,2771734.7023871206
1460,3048533.3549491037
1461,4195371.896686076
1462,8137906.330070524
1463,3329441.8805246353
1464,3185339.9292313294
1465,2988146.43931887
1466,5552990.113064321
1467,4716244.125613779
1468,3742900.993401591
1469,4174697.5696890675
1470,4555610.030123808
1471,3052706.3346130876
1472,3601217.5195440142
1473,2549265.5442472906
1474,6698530.398237267
1475,3288383.9628237286
1476,4542971.061045917
1477,6670463.206820751
1478,2743011.3914862527
1479,4587339.869628036
1480,4124912.0091164326
1481,3324340.724131121
1482,4626696.97134993
1483,5036944.146344108
1484,4489012.937147079
1485,3723579.868579356
1486,4126099.3079298595
1487,8026263.588320951
1488,3469302.749308429
1489,5458768.511863324
1490,3065185.300705405
1491,2836475.0436494793
1492,4081004.170427682
1493,3731840.7706163046
1494,7384802.188558105
1495,3481162.9251149585
1496,3227482.2796021206
1497,3286253.3518193997
1498,3182739.6145020504
1499,3949178.254637279
1500,4388037.862019162
1501,3137321.396628984
1502,3484288.942119512
1503,3678511.754131148
1504,6625407.28290399
1505,3914179.780898916
1506,3610120.2634362294
1507,3346938.5167947044
1508,3380460.5471212617
1509,4620973.602764998
1510,2730856.2693610983
1511,4297628.652392803
1512,5173205.485301845
1513,6285831.066297787
1514,4498663.937005645
1515,4780920.650487017
1516,5784782.0246638125
1517,3692270.2302907403
1518,4532305.540457682
1519,4833736.682965767
1520,3802089.341165286
1521,3671753.159907645
1522,4680460.656864483
1523,4610220.576068976
1524,7172830.169218425
1525,3271679.8521602834
1526,3008704.944312996
1527,6153555.994663524
1528,2572841.170792687
1529,5454132.6145163765
1530,3480408.8474214203
1531,3768211.5241318126
1532,3420513.1353821703
1533,4050214.1503576734
1534,5007076.315387067
1535,3563300.2361442735
1536,4895808.214590274
1537,3913917.3440354206
1538,3760691.4893405517
1539,4191758.4707354917
1540,3672229.11493835
1541,2817889.8817275995
1542,4377436.2153913425
1543,4059609.294099487
1544,4541713.312158762
1545,2338208.253493593
1546,3249940.7217290355
1547,2730590.4079564963
1548,5577162.269767859
1549,3413695.6461448777
1550,3304570.736021254
1551,5414056.542952919
1552,3340730.02885564
1553,4030850.127099669
1554,3151886.04294363
1555,6513749.977656458
1556,3367939.960544057
1557,3210600.357496113
1558,2904587.159846051
1559,3708945.0734553607
1560,7123351.291051895
1561,4921209.013378171
1562,2909078.541383975
1563,3774744.9579914208
1564,3925997.1975726984
1565,4670095.806980128
1566,3147125.143405556
1567,1804661.5668857703
1568,2621982.5447653267
1569,4150860.0493588173
1570,3030570.013961562
1571,4466592.43511942
1572,4748103.7449071305
1573,4305900.423085104
1574,3598160.1931355987
1575,6576405.843259804
1576,3186372.1158310263
1577,2988218.1325983717
1578,3213044.0160078267
1579,3885178.6458876817
1580,3103513.361054847
1581,3202352.720322243
1582,3022817.434382612
1583,5753727.717147751
1584,6161969.516595117
1585,3465879.209684211
1586,3205713.0897798575
1587,4174095.5540238116
1588,5071147.995698184
1589,3706244.0135671953
1590,3297690.7073786925
1591,3996996.8719618195
1592,3716686.0043524033
1593,4370917.654624636
1594,2930859.874953753
1595,4585491.82963254
1596,3232271.11225373
1597,3307524.622442319
1598,6701814.402013402
1599,3454349.6123794485
1600,4756160.988568277
1601,2803047.5530900694
1602,4711504.649645934
1603,2997766.163029833
1604,5050207.703660931
1605,3674803.2504846933
1606,5042120.580584837
1607,2695728.0170292384
1608,3796011.979282059
1609,5018597.893517434
1610,4369988.999873794
1611,4180808.024128397
1612,3744386.394853738
1613,3555543.104616348
1614,4176875.624504118
1615,3978531.214011519
1616,6723981.088492455
1617,3471479.5117031317
1618,5952160.317371533
1619,7625975.359248046
1620,3143071.6807164624
1621,4100766.7994098165
1622,2510887.943344507
1623,5032266.189362414
1624,4083656.6018659906
1625,4670095.806980128
1626,4537936.293695046
1627,5012641.053125707
1628,3962010.3552726298
1629,5653663.419945097
1630,4912221.790345017
1631,5020988.707341506
1632,4707360.270638197
1633,4565781.473168877
1634,4437293.055728834
1635,4810749.980966504
1636,4713379.35011107
1637,6295702.269506429
1638,2514026.814470564
1639,3906981.5636722725
1640,3628617.797983953
1641,3524181.0054470464
1642,5134987.796362282
1643,3530592.5048908577
1644,2807239.8680366394
1645,5132035.568626394
1646,3915128.8901518956
1647,4716251.543083385
1648,2600424.230583202
1649,3362141.2753259875
1650,3439701.1034076684
1651,5176572.136646148
1652,2796675.14433804
1653,2161374.414681241
1654,2620166.673458666
1655,3604173.7963984623
1656,3422635.3782703835
1657,3762714.492090814
1658,4355009.702868159
1659,3788029.6722155204
1660,3521616.785304277
1661,3809496.191424265
1662,4015792.868204221
1663,3742900.993401591
1664,5168338.809529996
1665,6602218.444414291
1666,3181122.881924633
1667,5811718.721417173
1668,4610842.7187521085
1669,4415181.424778266
1670,3238401.3080368526
1671,2289751.370963652
1672,4150061.830775443
1673,4780768.799100559
1674,4937407.571819109
1675,4256293.789315079
1676,3323648.912915539
1677,3040844.914633371
1678,4249486.523091075
1679,3861747.535842585
1680,4038139.7888126737
1681,3497920.434291472
1682,3013633.6756139277
1683,5364879.971609706
1684,2667377.145523917
1685,6748651.552471662
1686,2693647.0295575527
1687,5212579.712132935
1688,2816759.390888668
1689,4543425.688179013
1690,3578559.152649153
1691,3200591.7148362733
1692,4161602.34427712
1693,3904267.921922446
1694,2526400.9480558294
1695,3078856.292336051
1696,3924052.243349383
1697,5197964.731944676
1698,2924841.1373568736
1699,3864474.0525966836
1700,3778634.258314228
1701,4128519.798560675
1702,4233049.868902883
1703,4127830.74725723
1704,2932289.726984108
1705,5826823.265426312
1706,3948911.9491334814
1707,2937758.8131632786
1708,2834007.731765586
1709,5939726.582387685
1710,3335986.236252508
1711,3215550.8289019424
1712,4470666.207228355
1713,3991503.9345276244
1714,3881164.5110864067
1715,2607331.9518915177
1716,3331124.0848984197
1717,3660816.9289399814
1718,3375155.675121871
1719,6228709.481957111
1720,3668627.2214629445
1721,9222366.85767668
1722,3474863.8065543873
1723,4898840.267780647
1724,3989550.3756649685
1725,3210317.786442457
1726,3067847.3294651113
1727,3705211.22856235
1728,3822482.4140205304
1729,3674291.1325880513
1730,8255199.4903416475
1731,3177125.5405760184
1732,3740681.8360822108
1733,6163038.193312034
1734,3841086.264375881
1735,3530992.9574018945
1736,5386920.964372613
1737,6547763.983079078
1738,3870400.188577188
1739,6447310.250034333
1740,2582018.3917501876
1741,3805801.979495729
1742,3189976.052141583
1743,3036349.0494624022
1744,3036231.351795966
1745,3276594.1356099425
1746,3221365.71673588
1747,6060893.760045369
1748,5534076.83599572
1749,4091621.0809745193
1750,4287637.044824249
1751,2649434.0398313086
1752,2990500.3436832535
1753,4120580.3055605413
1754,3113839.689858475
1755,4693044.244978151
1756,4253460.11537206
1757,3419794.027522538
1758,2735237.613862529
1759,3302650.119121935
1760,5355051.5905504925
1761,3135664.6067445646
1762,4126099.3079298595
1763,4655742.679259889
1764,3185586.8658976504
1765,3887323.3715560115
1766,3776041.223310863
1767,2976770.745284001
1768,3340189.184627275
1769,7180161.923615094
1770,5378801.31509736
1771,3144712.4833993022
1772,3219367.0445769024
1773,6026884.358904235
1774,2440677.104551015
1775,5884588.803293863
1776,5857335.55354544
1777,3177599.1612575217
1778,3427931.7298828377
1779,4269431.365144782
1780,4717305.098840689
1781,2737375.6505122585
1782,4188382.6063565747
1783,3004927.7541183014
1784,3691428.608579166
1785,4289221.813029191
1786,6811745.638461778
1787,5251820.28548504
1788,3742900.993401591
1789,4448612.820668283
1790,2986919.454995175
1791,3708029.4203514108
1792,3524608.3654784705
1793,5914167.903745727
1794,2660800.779205493
1795,3423287.6147916527
1796,3553004.8301550364
1797,4063971.912218171
1798,5987276.162793274
1799,3591503.010963246
1800,2698701.9059334733
1801,3555111.6013968987
1802,3148133.2627133164
1803,5733350.567209217
1804,5721030.018665246
1805,6590455.384592163
1806,3673149.322720417
1807,3404401.6515210676
1808,3447827.43787367
1809,4066395.507771661
1810,3565561.89258809
1811,3078856.292336051
1812,4239939.566946805
1813,3456301.5665281885
1814,3517174.4633542164
1815,5336501.280971856
1816,6904389.894823067
1817,4402266.519243737
1818,2252595.7387786987
1819,3463979.128434689
1820,2971946.1986247427
1821,4075505.21438076
1822,4175971.9161952212
1823,4089591.226753762
1824,4295872.290495775
1825,3428753.816365886
1826,3666849.837763832
1827,2498850.9342647837
1828,3192738.0990627245
1829,2984193.3421008084
1830,3346417.623252799
1831,3454260.9485927923
1832,6475529.5422397675
1833,3372760.5379769136
1834,3372531.6793769486
1835,2744432.6015732866
1836,4877581.039419134
1837,4320422.373017534
1838,5897967.409295861
1839,4648134.897892001
1840,5158353.913873164
1841,2792033.899991447
1842,5966846.830190855
1843,3081109.753454927
1844,4313368.023812675
1845,3246321.5296253143
1846,2926837.8729180573
1847,4396486.012966779
1848,3205211.8043731907
1849,4693891.126825628
1850,5613835.74701524
1851,3241501.7978921863
1852,5785970.536522046
1853,5631193.400025017
1854,4759511.192121193
1855,3173088.299250094
1856,3208800.6315188305
1857,4520351.431564838
1858,3999332.279201388
1859,6102520.598305542
1860,4563364.984460373
1861,3489659.9701891895
1862,4014953.6361506563
1863,2975621.0708734575
1864,2687384.7898591277
1865,4413122.3415222755
1866,3128226.0176887605
1867,3309009.041916893
1868,3560056.444620914
1869,3811706.3342634346
1870,4836814.142144403
1871,5711388.991919562
1872,4021521.9503315687
1873,6042919.634830824
1874,5554764.390346262
1875,3600291.6996866516
1876,3842101.9242177387
1877,3701193.728701272
1878,7196826.196620146
1879,3880188.1005500397
1880,4789711.72678293
1881,4349626.707061298
1882,3221365.71673588
1883,4058274.796086562
1884,4279643.196618582
1885,3870894.501898248
1886,2829302.9448198574
1887,2918471.3754524165
1888,2869957.6069613504
1889,2957331.039258576
1890,4424945.729389989
1891,3626137.2188265333
1892,4146597.7532165223
1893,3984054.588687853
1894,3800813.3215859043
1895,2387324.4730498292
1896,3521878.7431802377
1897,3406965.361953834
1898,4046745.521178956
1899,3623270.863081366
1900,3643309.750346484
1901,4254698.223485584
1902,3915477.7040578164
1903,6002261.690163598
1904,4590248.869568805
1905,3293744.5321151353
1906,3388899.6751732915
1907,2488346.219293116
1908,4112396.970083424
1909,2792007.255926459
1910,3177122.744225664
1911,3680651.309255136
1912,3031863.9880409995
1913,3260702.825983105
1914,4580872.101149754
1915,3076837.2509614457
1916,3841778.305088524
1917,3128056.493673436
1918,4469246.8655818105
1919,3678289.911904913
1920,4556690.74064029
1921,3632749.376166112
1922,3499560.240210295
1923,2678647.566125092
1924,2887893.7738930974
1925,5949410.148938385
1926,3013347.570577292
1927,3460081.1458325153
1928,3679596.0007016193
1929,3437506.019731498
1930,3280235.8058860246
1931,4776461.545503917
1932,4392648.068482905
1933,3701569.3466016436
1934,3615885.169789527
1935,3860607.6156754
1936,3986499.1171687893
1937,3920897.709700818
1938,2671930.806624924
1939,3916872.9890085207
1940,5494264.662048841
1941,3889675.477532025
1942,3160453.31201696
1943,3741659.206281525
1944,3742900.993401591
1945,3522088.797233173
1946,2749571.4092282574
1947,3322485.799659108
1948,4167832.296887762
1949,6180850.755096567
1950,4919647.040373458
1951,4450427.915222133
1952,2176545.3773804014
1953,4772166.359488133
1954,4128519.798560675
1955,5990276.497278336
1956,3359254.329538224
1957,3269072.8352019135
1958,3651814.1804913795
1959,4083220.3715393054
1960,2600279.9515474834
1961,6065869.892481305
1962,3192193.5346720745
1963,3934004.7496620123
1964,5459135.855377663
1965,5640812.77406658
1966,6825430.634202262
1967,3709857.662538114
1968,4046749.3125570416
1969,3943417.495194033
1970,4425023.302884848
1971,3324647.891866682
1972,3389662.823611464
1973,3193122.4113756767
1974,3790966.1489894055
1975,3429220.650568604
1976,3682516.2172335214
1977,2967824.211866081
1978,4786454.46739553
1979,3489083.1943697357
1980,3469334.669068292
